season,week,game_date,home_team,away_team,home_win_prob,home_won,predicted_correctly
2023,7,2023-10-10,App State,Coastal Carolina,0.6444,False,False
2023,7,2023-10-10,Jacksonville State,Liberty,0.4127,False,True
2023,7,2023-10-11,Florida International,UTEP,0.7257,False,False
2023,7,2023-10-12,New Mexico State,Sam Houston,0.808,True,True
2023,7,2023-10-12,Houston,West Virginia,0.4206,True,False
2023,7,2023-10-12,East Carolina,SMU,0.3836,False,True
2023,7,2023-10-13,Memphis,Tulane,0.5214,False,False
2023,7,2023-10-14,Utah State,Fresno State,0.3225,False,True
2023,7,2023-10-14,Colorado,Stanford,0.7416,False,False
2023,7,2023-10-14,Michigan,Indiana,0.9386,True,True
2023,7,2023-10-14,Rutgers,Michigan State,0.6986,True,True
2023,7,2023-10-14,Alabama,Arkansas,0.8689,True,True
2023,7,2023-10-14,James Madison,Georgia Southern,0.6565,True,True
2023,7,2023-10-14,Vanderbilt,Georgia,0.1084,False,True
2023,7,2023-10-14,Purdue,Ohio State,0.2027,False,True
2023,7,2023-10-14,Cincinnati,Iowa State,0.6071,False,False
2023,7,2023-10-14,North Texas,Temple,0.695,True,True
2023,7,2023-10-14,Eastern Michigan,Kent State,0.6981,True,True
2023,7,2023-10-14,Florida State,Syracuse,0.7954,True,True
2023,7,2023-10-14,Ball State,Toledo,0.2485,False,True
2023,7,2023-10-14,Charlotte,Navy,0.5492,False,False
2023,7,2023-10-14,Utah,California,0.803,True,True
2023,7,2023-10-14,Army,Troy,0.3648,False,True
2023,7,2023-10-14,Central Michigan,Akron,0.7592,True,True
2023,7,2023-10-14,South Florida,Florida Atlantic,0.5781,False,False
2023,7,2023-10-14,Buffalo,Bowling Green,0.5744,False,False
2023,7,2023-10-14,Penn State,Massachusetts,0.9722,True,True
2023,7,2023-10-14,Washington,Oregon,0.6373,True,True
2023,7,2023-10-14,Virginia Tech,Wake Forest,0.4606,True,False
2023,7,2023-10-14,Western Michigan,Miami (OH),0.3296,False,True
2023,7,2023-10-14,South Carolina,Florida,0.4944,False,True
2023,7,2023-10-14,Maryland,Illinois,0.8299,False,False
2023,7,2023-10-14,Oklahoma State,Kansas,0.473,True,False
2023,7,2023-10-14,TCU,BYU,0.6299,True,True
2023,7,2023-10-14,Tennessee,Texas A&M,0.6463,True,True
2023,7,2023-10-14,Wisconsin,Iowa,0.5887,False,False
2023,7,2023-10-14,Northern Illinois,Ohio,0.2771,True,False
2023,7,2023-10-14,Nevada,UNLV,0.2555,False,True
2023,7,2023-10-14,New Mexico,San José State,0.5032,False,False
2023,7,2023-10-14,Pittsburgh,Louisville,0.2497,True,False
2023,7,2023-10-14,Texas State,UL Monroe,0.7915,True,True
2023,7,2023-10-14,Washington State,Arizona,0.7565,False,False
2023,7,2023-10-14,Air Force,Wyoming,0.6995,True,True
2023,7,2023-10-14,Texas Tech,Kansas State,0.5174,False,False
2023,7,2023-10-14,Georgia State,Marshall,0.5368,True,True
2023,7,2023-10-14,LSU,Auburn,0.7367,True,True
2023,7,2023-10-14,Kentucky,Missouri,0.6673,False,False
2023,7,2023-10-14,North Carolina,Miami,0.7523,True,True
2023,7,2023-10-14,Notre Dame,USC,0.5515,True,True
2023,7,2023-10-15,Duke,NC State,0.6583,True,True
2023,7,2023-10-15,Oregon State,UCLA,0.6254,True,True
2023,7,2023-10-15,UTSA,UAB,0.7325,True,True
2023,7,2023-10-15,Colorado State,Boise State,0.3606,True,False
2023,7,2023-10-15,Hawai'i,San Diego State,0.4696,False,True
2023,8,2023-10-17,Liberty,Middle Tennessee,0.8849,True,True
2023,8,2023-10-17,South Alabama,Southern Miss,0.8759,True,True
2023,8,2023-10-17,Jacksonville State,Western Kentucky,0.4886,True,False
2023,8,2023-10-18,Sam Houston,Florida International,0.4465,False,True
2023,8,2023-10-19,UTEP,New Mexico State,0.4166,False,True
2023,8,2023-10-19,Tulsa,Rice,0.6527,False,False
2023,8,2023-10-19,Marshall,James Madison,0.4889,False,True
2023,8,2023-10-20,Temple,SMU,0.2218,False,True
2023,8,2023-10-21,Georgia Tech,Boston College,0.6417,False,False
2023,8,2023-10-21,Cincinnati,Baylor,0.6831,False,False
2023,8,2023-10-21,Navy,Air Force,0.26,False,True
2023,8,2023-10-21,Indiana,Rutgers,0.408,False,True
2023,8,2023-10-21,Oklahoma,UCF,0.833,True,True
2023,8,2023-10-21,Ohio State,Penn State,0.6486,True,True
2023,8,2023-10-21,Arkansas,Mississippi State,0.6036,False,False
2023,8,2023-10-21,Ohio,Western Michigan,0.8055,True,True
2023,8,2023-10-21,UAB,Memphis,0.4034,False,True
2023,8,2023-10-21,Bowling Green,Akron,0.8012,True,True
2023,8,2023-10-21,East Carolina,Charlotte,0.7046,False,False
2023,8,2023-10-21,Georgia Southern,UL Monroe,0.8075,True,True
2023,8,2023-10-21,Tulane,North Texas,0.847,True,True
2023,8,2023-10-21,Ball State,Central Michigan,0.4176,True,False
2023,8,2023-10-21,Missouri,South Carolina,0.7698,True,True
2023,8,2023-10-21,Alabama,Tennessee,0.7185,True,True
2023,8,2023-10-21,Kent State,Buffalo,0.5511,False,False
2023,8,2023-10-21,West Virginia,Oklahoma State,0.6056,False,False
2023,8,2023-10-21,Oregon,Washington State,0.7865,True,True
2023,8,2023-10-21,Illinois,Wisconsin,0.364,False,True
2023,8,2023-10-21,Northern Illinois,Eastern Michigan,0.5309,True,True
2023,8,2023-10-21,Nebraska,Northwestern,0.6932,True,True
2023,8,2023-10-21,Wake Forest,Pittsburgh,0.5969,True,True
2023,8,2023-10-21,UConn,South Florida,0.5706,False,False
2023,8,2023-10-21,Iowa,Minnesota,0.754,False,False
2023,8,2023-10-21,Houston,Texas,0.2304,False,True
2023,8,2023-10-21,Miami (OH),Toledo,0.6177,False,False
2023,8,2023-10-21,Florida Atlantic,UTSA,0.4699,False,True
2023,8,2023-10-21,New Mexico,Hawai'i,0.5431,True,True
2023,8,2023-10-21,North Carolina,Virginia,0.9254,False,False
2023,8,2023-10-21,BYU,Texas Tech,0.6386,True,True
2023,8,2023-10-21,UNLV,Colorado State,0.7827,True,True
2023,8,2023-10-21,Arkansas State,Coastal Carolina,0.4483,False,True
2023,8,2023-10-21,San José State,Utah State,0.5747,True,True
2023,8,2023-10-21,Kansas State,TCU,0.5964,True,True
2023,8,2023-10-21,Old Dominion,App State,0.483,True,False
2023,8,2023-10-21,Auburn,Ole Miss,0.3717,False,True
2023,8,2023-10-21,Michigan State,Michigan,0.1347,False,True
2023,8,2023-10-21,Florida State,Duke,0.7164,True,True
2023,8,2023-10-21,LSU,Army,0.8768,True,True
2023,8,2023-10-22,USC,Utah,0.6075,False,False
2023,8,2023-10-22,Miami,Clemson,0.4846,True,False
2023,8,2023-10-22,Louisiana,Georgia State,0.5272,False,False
2023,8,2023-10-22,San Diego State,Nevada,0.8239,False,False
2023,8,2023-10-22,Washington,Arizona State,0.9441,True,True
2023,8,2023-10-22,Stanford,UCLA,0.2407,False,True
2023,9,2023-10-24,Louisiana Tech,New Mexico State,0.4356,False,True
2023,9,2023-10-24,Western Kentucky,Liberty,0.4001,False,True
2023,9,2023-10-25,Florida International,Jacksonville State,0.387,False,True
2023,9,2023-10-26,Sam Houston,UTEP,0.4884,False,True
2023,9,2023-10-26,Virginia Tech,Syracuse,0.5019,True,True
2023,9,2023-10-26,Georgia Southern,Georgia State,0.5083,True,True
2023,9,2023-10-27,Charlotte,Florida Atlantic,0.4129,False,True
2023,9,2023-10-28,SMU,Tulsa,0.8268,True,True
2023,9,2023-10-28,UCF,West Virginia,0.6128,False,False
2023,9,2023-10-28,Boston College,UConn,0.7828,True,True
2023,9,2023-10-28,Northwestern,Maryland,0.3106,True,False
2023,9,2023-10-28,Texas A&M,South Carolina,0.7371,True,True
2023,9,2023-10-28,Wake Forest,Florida State,0.252,False,True
2023,9,2023-10-28,Kansas,Oklahoma,0.3436,True,False
2023,9,2023-10-28,Kansas State,Houston,0.8358,True,True
2023,9,2023-10-28,Penn State,Indiana,0.9273,True,True
2023,9,2023-10-28,Army,Massachusetts,0.7953,False,False
2023,9,2023-10-28,Eastern Michigan,Western Michigan,0.6806,False,False
2023,9,2023-10-28,NC State,Clemson,0.4735,True,False
2023,9,2023-10-28,North Texas,Memphis,0.3646,False,True
2023,9,2023-10-28,Auburn,Mississippi State,0.5712,True,True
2023,9,2023-10-28,Utah,Oregon,0.5648,False,False
2023,9,2023-10-28,App State,Southern Miss,0.7887,True,True
2023,9,2023-10-28,Texas,BYU,0.8085,True,True
2023,9,2023-10-28,UTSA,East Carolina,0.8563,True,True
2023,9,2023-10-28,Nebraska,Purdue,0.6459,True,True
2023,9,2023-10-28,Louisville,Duke,0.5969,True,True
2023,9,2023-10-28,Florida,Georgia,0.2222,False,True
2023,9,2023-10-28,Minnesota,Michigan State,0.7668,True,True
2023,9,2023-10-28,Ohio,Miami (OH),0.5616,False,False
2023,9,2023-10-28,Baylor,Iowa State,0.4185,False,True
2023,9,2023-10-28,Miami,Virginia,0.8342,True,True
2023,9,2023-10-28,Notre Dame,Pittsburgh,0.8692,True,True
2023,9,2023-10-28,Rice,Tulane,0.3092,False,True
2023,9,2023-10-28,California,USC,0.3144,False,True
2023,9,2023-10-28,UL Monroe,Arkansas State,0.5401,False,False
2023,9,2023-10-28,South Alabama,Louisiana,0.7028,False,False
2023,9,2023-10-28,Boise State,Wyoming,0.5786,True,True
2023,9,2023-10-28,Coastal Carolina,Marshall,0.5898,True,True
2023,9,2023-10-28,Colorado State,Air Force,0.2207,False,True
2023,9,2023-10-28,Kentucky,Tennessee,0.5332,False,False
2023,9,2023-10-28,Texas State,Troy,0.4403,False,True
2023,9,2023-10-28,Stanford,Washington,0.1284,False,True
2023,9,2023-10-28,Ole Miss,Vanderbilt,0.9062,True,True
2023,9,2023-10-28,Wisconsin,Ohio State,0.3051,False,True
2023,9,2023-10-28,UCLA,Colorado,0.8335,True,True
2023,9,2023-10-29,Arizona State,Washington State,0.3172,True,False
2023,9,2023-10-29,Georgia Tech,North Carolina,0.2188,True,False
2023,9,2023-10-29,James Madison,Old Dominion,0.832,True,True
2023,9,2023-10-29,Oklahoma State,Cincinnati,0.7522,True,True
2023,9,2023-10-29,Arizona,Oregon State,0.3303,True,False
2023,9,2023-10-29,Fresno State,UNLV,0.7428,True,True
2023,9,2023-10-29,Nevada,New Mexico,0.5449,True,True
2023,9,2023-10-29,Hawai'i,San José State,0.349,False,True
2023,10,2023-10-31,Central Michigan,Northern Illinois,0.5349,True,True
2023,10,2023-10-31,Toledo,Buffalo,0.824,True,True
2023,10,2023-11-01,Bowling Green,Ball State,0.7521,True,True
2023,10,2023-11-01,Akron,Kent State,0.5269,True,True
2023,10,2023-11-02,Texas Tech,TCU,0.4371,True,False
2023,10,2023-11-02,Troy,South Alabama,0.7165,True,True
2023,10,2023-11-02,Duke,Wake Forest,0.7352,True,True
2023,10,2023-11-03,Syracuse,Boston College,0.621,False,False
2023,10,2023-11-04,Wyoming,Colorado State,0.7672,True,True
2023,10,2023-11-04,Texas,Kansas State,0.7013,True,True
2023,10,2023-11-04,Michigan State,Nebraska,0.4109,True,False
2023,10,2023-11-04,Ole Miss,Texas A&M,0.7038,True,True
2023,10,2023-11-04,Clemson,Notre Dame,0.3906,True,False
2023,10,2023-11-04,Tennessee,UConn,0.9274,True,True
2023,10,2023-11-04,Indiana,Wisconsin,0.281,True,False
2023,10,2023-11-04,South Carolina,Jacksonville State,0.5267,True,True
2023,10,2023-11-04,Rutgers,Ohio State,0.2176,False,True
2023,10,2023-11-04,Florida,Arkansas,0.7214,False,False
2023,10,2023-11-04,Utah,Arizona State,0.8772,True,True
2023,10,2023-11-04,Virginia,Georgia Tech,0.4998,False,True
2023,10,2023-11-04,Temple,Navy,0.4521,True,False
2023,10,2023-11-04,Air Force,Army,0.8529,False,False
2023,10,2023-11-04,UAB,Florida Atlantic,0.4678,True,False
2023,10,2023-11-04,North Texas,UTSA,0.3131,False,True
2023,10,2023-11-04,Memphis,South Florida,0.8301,True,True
2023,10,2023-11-04,Arkansas State,Louisiana,0.3715,True,False
2023,10,2023-11-04,East Carolina,Tulane,0.1811,False,True
2023,10,2023-11-04,Old Dominion,Coastal Carolina,0.4258,False,True
2023,10,2023-11-04,Georgia,Missouri,0.7955,True,True
2023,10,2023-11-04,Georgia State,James Madison,0.4507,False,True
2023,10,2023-11-04,Baylor,Houston,0.5413,False,False
2023,10,2023-11-04,Louisville,Virginia Tech,0.7703,True,True
2023,10,2023-11-04,Northwestern,Iowa,0.2223,False,True
2023,10,2023-11-04,Maryland,Penn State,0.3347,False,True
2023,10,2023-11-04,Pittsburgh,Florida State,0.1875,False,True
2023,10,2023-11-04,Oklahoma State,Oklahoma,0.4198,True,False
2023,10,2023-11-04,Minnesota,Illinois,0.7706,False,False
2023,10,2023-11-04,Cincinnati,UCF,0.5106,False,False
2023,10,2023-11-04,Vanderbilt,Auburn,0.3563,False,True
2023,10,2023-11-04,Southern Miss,UL Monroe,0.5808,True,True
2023,10,2023-11-04,Tulsa,Charlotte,0.7264,False,False
2023,10,2023-11-04,Nevada,Hawai'i,0.6669,False,False
2023,10,2023-11-04,Texas State,Georgia Southern,0.4687,True,False
2023,10,2023-11-04,Oregon,California,0.8858,True,True
2023,10,2023-11-04,New Mexico,UNLV,0.2659,False,True
2023,10,2023-11-04,New Mexico State,Middle Tennessee,0.7329,True,True
2023,10,2023-11-04,Liberty,Louisiana Tech,0.918,True,True
2023,10,2023-11-04,App State,Marshall,0.5736,True,True
2023,10,2023-11-04,San Diego State,Utah State,0.6039,False,False
2023,10,2023-11-04,West Virginia,BYU,0.5934,True,True
2023,10,2023-11-04,Iowa State,Kansas,0.5541,False,False
2023,10,2023-11-04,Mississippi State,Kentucky,0.4464,False,True
2023,10,2023-11-04,USC,Washington,0.4663,False,True
2023,10,2023-11-04,Rice,SMU,0.3526,False,True
2023,10,2023-11-04,Michigan,Purdue,0.9323,True,True
2023,10,2023-11-04,Alabama,LSU,0.7267,True,True
2023,10,2023-11-05,NC State,Miami,0.5349,True,True
2023,10,2023-11-05,Washington State,Stanford,0.7546,False,False
2023,10,2023-11-05,UTEP,Western Kentucky,0.2993,False,True
2023,10,2023-11-05,Fresno State,Boise State,0.7432,True,True
2023,10,2023-11-05,Colorado,Oregon State,0.261,False,True
2023,10,2023-11-05,Arizona,UCLA,0.4107,True,False
2023,11,2023-11-08,Western Michigan,Central Michigan,0.5919,True,True
2023,11,2023-11-08,Northern Illinois,Ball State,0.7092,False,False
2023,11,2023-11-08,Buffalo,Ohio,0.4091,False,True
2023,11,2023-11-09,Miami (OH),Akron,0.914,True,True
2023,11,2023-11-09,Kent State,Bowling Green,0.3336,False,True
2023,11,2023-11-09,Toledo,Eastern Michigan,0.8507,True,True
2023,11,2023-11-10,Louisiana,Southern Miss,0.81,False,False
2023,11,2023-11-10,Louisville,Virginia,0.9055,True,True
2023,11,2023-11-11,SMU,North Texas,0.8592,True,True
2023,11,2023-11-11,UNLV,Wyoming,0.6537,True,True
2023,11,2023-11-11,Illinois,Indiana,0.638,True,True
2023,11,2023-11-11,Nebraska,Maryland,0.5528,False,False
2023,11,2023-11-11,Kentucky,Alabama,0.3387,False,True
2023,11,2023-11-11,South Carolina,Vanderbilt,0.7888,True,True
2023,11,2023-11-11,South Florida,Temple,0.6749,True,True
2023,11,2023-11-11,Kansas,Texas Tech,0.7376,False,False
2023,11,2023-11-11,Clemson,Georgia Tech,0.7679,True,True
2023,11,2023-11-11,Boston College,Virginia Tech,0.6059,False,False
2023,11,2023-11-11,Tulane,Tulsa,0.9061,True,True
2023,11,2023-11-11,Penn State,Michigan,0.5141,False,False
2023,11,2023-11-11,Liberty,Old Dominion,0.8786,True,True
2023,11,2023-11-11,James Madison,UConn,0.9326,True,True
2023,11,2023-11-11,Charlotte,Memphis,0.2176,False,True
2023,11,2023-11-11,UL Monroe,Troy,0.1275,False,True
2023,11,2023-11-11,Colorado,Arizona,0.3646,False,True
2023,11,2023-11-11,Wake Forest,NC State,0.4098,False,True
2023,11,2023-11-11,Georgia State,App State,0.612,False,False
2023,11,2023-11-11,Louisiana Tech,Sam Houston,0.7643,False,False
2023,11,2023-11-11,Kansas State,Baylor,0.8791,True,True
2023,11,2023-11-11,Utah State,Nevada,0.7957,True,True
2023,11,2023-11-11,Purdue,Minnesota,0.4191,True,False
2023,11,2023-11-11,Missouri,Tennessee,0.5432,True,True
2023,11,2023-11-11,Wisconsin,Northwestern,0.7601,False,False
2023,11,2023-11-11,Iowa,Rutgers,0.7399,True,True
2023,11,2023-11-11,UCF,Oklahoma State,0.4287,True,False
2023,11,2023-11-11,Coastal Carolina,Texas State,0.6579,True,True
2023,11,2023-11-11,Navy,UAB,0.5034,True,True
2023,11,2023-11-11,Florida State,Miami,0.8302,True,True
2023,11,2023-11-11,Western Kentucky,New Mexico State,0.637,False,False
2023,11,2023-11-11,Syracuse,Pittsburgh,0.5298,True,True
2023,11,2023-11-11,Middle Tennessee,Florida International,0.6462,True,True
2023,11,2023-11-11,Washington,Utah,0.7609,True,True
2023,11,2023-11-11,Florida Atlantic,East Carolina,0.736,False,False
2023,11,2023-11-11,California,Washington State,0.5901,True,True
2023,11,2023-11-11,Arkansas,Auburn,0.5183,False,False
2023,11,2023-11-11,South Alabama,Arkansas State,0.7105,True,True
2023,11,2023-11-11,Oregon State,Stanford,0.9075,True,True
2023,11,2023-11-12,Georgia,Ole Miss,0.7582,True,True
2023,11,2023-11-12,Colorado State,San Diego State,0.5369,True,True
2023,11,2023-11-12,Marshall,Georgia Southern,0.4938,True,False
2023,11,2023-11-12,Oklahoma,West Virginia,0.7406,True,True
2023,11,2023-11-12,Houston,Cincinnati,0.6276,False,False
2023,11,2023-11-12,Texas A&M,Mississippi State,0.7775,True,True
2023,11,2023-11-12,Ohio State,Michigan State,0.9489,True,True
2023,11,2023-11-12,LSU,Florida,0.734,True,True
2023,11,2023-11-12,UTSA,Rice,0.8127,True,True
2023,11,2023-11-12,TCU,Texas,0.3075,False,True
2023,11,2023-11-12,North Carolina,Duke,0.6872,True,True
2023,11,2023-11-12,UCLA,Arizona State,0.8775,False,False
2023,11,2023-11-12,Boise State,New Mexico,0.8787,True,True
2023,11,2023-11-12,BYU,Iowa State,0.5496,False,False
2023,11,2023-11-12,San José State,Fresno State,0.3182,True,False
2023,11,2023-11-12,Oregon,USC,0.7387,True,True
2023,11,2023-11-12,Hawai'i,Air Force,0.1793,True,False
2023,12,2023-11-15,Eastern Michigan,Akron,0.7279,True,True
2023,12,2023-11-15,Northern Illinois,Western Michigan,0.5263,True,True
2023,12,2023-11-15,Bowling Green,Toledo,0.4013,False,True
2023,12,2023-11-16,Ohio,Central Michigan,0.7798,True,True
2023,12,2023-11-16,Miami (OH),Buffalo,0.8611,True,True
2023,12,2023-11-17,Pittsburgh,Boston College,0.5298,True,True
2023,12,2023-11-18,UTSA,South Florida,0.8608,True,True
2023,12,2023-11-18,Washington State,Colorado,0.6282,True,True
2023,12,2023-11-18,Mississippi State,Southern Miss,0.7196,True,True
2023,12,2023-11-18,Army,Coastal Carolina,0.3547,True,False
2023,12,2023-11-18,Memphis,SMU,0.5437,False,False
2023,12,2023-11-18,Navy,East Carolina,0.5818,True,True
2023,12,2023-11-18,Maryland,Michigan,0.1952,False,True
2023,12,2023-11-18,Northwestern,Purdue,0.577,True,True
2023,12,2023-11-18,Indiana,Michigan State,0.557,False,False
2023,12,2023-11-18,Ole Miss,UL Monroe,0.9479,True,True
2023,12,2023-11-18,Florida Atlantic,Tulane,0.2299,False,True
2023,12,2023-11-18,BYU,Oklahoma,0.2568,False,True
2023,12,2023-11-18,Penn State,Rutgers,0.8456,True,True
2023,12,2023-11-18,Miami,Louisville,0.4454,False,True
2023,12,2023-11-18,Liberty,Massachusetts,0.9465,True,True
2023,12,2023-11-18,Ball State,Kent State,0.7133,True,True
2023,12,2023-11-18,Middle Tennessee,UTEP,0.7317,True,True
2023,12,2023-11-18,James Madison,App State,0.7698,False,False
2023,12,2023-11-18,Jacksonville State,Louisiana Tech,0.8302,True,True
2023,12,2023-11-18,Wyoming,Hawai'i,0.7598,True,True
2023,12,2023-11-18,Charlotte,Rice,0.421,False,True
2023,12,2023-11-18,West Virginia,Cincinnati,0.7301,True,True
2023,12,2023-11-18,Arizona,Utah,0.5362,True,True
2023,12,2023-11-18,Colorado State,Nevada,0.7286,True,True
2023,12,2023-11-18,Arkansas State,Texas State,0.4903,True,False
2023,12,2023-11-18,Virginia,Duke,0.2546,True,False
2023,12,2023-11-18,UAB,Temple,0.6748,True,True
2023,12,2023-11-18,Tulsa,North Texas,0.5505,False,False
2023,12,2023-11-18,USC,UCLA,0.6515,False,False
2023,12,2023-11-18,Clemson,North Carolina,0.5497,True,True
2023,12,2023-11-18,TCU,Baylor,0.7978,True,True
2023,12,2023-11-18,Virginia Tech,NC State,0.4611,False,True
2023,12,2023-11-18,Tennessee,Georgia,0.2998,False,True
2023,12,2023-11-18,Troy,Louisiana,0.8217,True,True
2023,12,2023-11-18,Western Kentucky,Sam Houston,0.8586,True,True
2023,12,2023-11-18,Notre Dame,Wake Forest,0.8722,True,True
2023,12,2023-11-18,Iowa,Illinois,0.8433,True,True
2023,12,2023-11-18,Air Force,UNLV,0.5635,False,False
2023,12,2023-11-18,Auburn,New Mexico State,0.6991,False,False
2023,12,2023-11-18,Ohio State,Minnesota,0.9163,True,True
2023,12,2023-11-18,Houston,Oklahoma State,0.3724,False,True
2023,12,2023-11-18,Arizona State,Oregon,0.1435,False,True
2023,12,2023-11-18,Texas Tech,UCF,0.5657,True,True
2023,12,2023-11-18,South Alabama,Marshall,0.6843,True,True
2023,12,2023-11-18,Georgia Southern,Old Dominion,0.7163,False,False
2023,12,2023-11-18,Stanford,California,0.4458,False,True
2023,12,2023-11-19,Kansas,Kansas State,0.4888,False,True
2023,12,2023-11-19,Utah State,Boise State,0.4505,False,True
2023,12,2023-11-19,Missouri,Florida,0.7754,True,True
2023,12,2023-11-19,Wisconsin,Nebraska,0.6253,True,True
2023,12,2023-11-19,Arkansas,Florida International,0.7985,True,True
2023,12,2023-11-19,South Carolina,Kentucky,0.4784,True,False
2023,12,2023-11-19,Oregon State,Washington,0.4632,False,True
